Temperature, Time, A1, A2, A3, A4, A5, A6, A7, A8, A9, A10, A11, A12, B1, B2, B3, B4, B5, B6, B7, B8, B9, B10, B11, B12, C1, C2, C3, C4, C5, C6, C7, C8, C9, C10, C11, C12, D1, D2, D3, D4, D5, D6, D7, D8, D9, D10, D11, D12, E1, E2, E3, E4, E5, E6, E7, E8, E9, E10, E11, E12, F1, F2, F3, F4, F5, F6, F7, F8, F9, F10, F11, F12, G1, G2, G3, G4, G5, G6, G7, G8, G9, G10, G11, G12, H1, H2, H3, H4, H5, H6, H7, H8, H9, H10, H11, H12
25.1, 26700.0, 0.258, 0.384, -0.421, 0.126, 4.779, -20.626, 0.064, 0.188, 0.459, 0.5, 1.146, 4.402, -0.459, -12.723, -0.015, -0.186, -0.196, -0.346, -19.667, -0.787, 0.236, -0.141, 1.368, 1.995, 58.675, 63.178, 65.547, 56.674, 70.112, 63.214, 67.316, 67.575, 62.668, 68.191, 77.837, 89.397, 52.17, 55.489, 67.742, 61.982, 14.606, 53.677, 43.424, 45.838, 57.479, 58.495, 71.894, 83.061, 4.108, 3.832, 7.308, 4.433, 3.405, 4.892, 6.186, 5.647, 5.183, 6.877, 5.625, 5.826, -3.603, 5.58, 4.457, 5.724, 4.323, 7.361, 4.794, 4.666, 4.408, 3.626, 5.381, 7.791, -333.874, -320.64, -292.461, -289.236, -298.423, -317.037, -286.992, -291.967, -299.678, -292.518, -266.166, -221.176, -384.179, -362.041, -338.765, -354.072, -343.642, -340.176, -358.102, -342.784, -317.164, -337.158, -268.717, -269.769
25.1, 27000.0, 0.542, 1.287, -0.472, 0.682, 4.752, -20.767, 0.707, 0.088, 0.535, 0.488, 1.537, 4.173, 0.08, -12.459, 0.837, 0.613, 0.263, 0.381, -19.37, -0.365, 0.676, 0.428, 1.789, 2.325, 57.213, 62.216, 62.6, 58.012, 70.514, 60.585, 62.811, 67.536, 63.449, 67.925, 77.676, 87.931, 47.461, 54.697, 65.989, 60.4, 14.277, 52.306, 46.481, 44.178, 57.041, 59.284, 70.655, 82.593, 4.705, 3.801, 6.963, 4.601, 3.055, 5.102, 22.372, 5.398, 5.101, 6.535, 5.874, 6.181, -6.938, 4.549, 5.122, 4.761, 4.574, 7.517, 4.18, 5.13, 4.431, 4.291, 5.364, 7.143, -342.162, -337.359, -290.579, -298.197, -295.798, -321.201, -291.745, -299.041, -310.007, -300.46, -268.548, -239.858, -366.615, -361.204, -350.146, -373.801, -348.184, -354.175, -377.715, -336.925, -328.838, -340.073, -289.483, -274.743
25.1, 27300.0, -0.046, 0.655, 0.323, 0.548, 4.658, -20.739, 0.392, 0.439, 0.094, 0.403, 1.127, 4.291, -0.363, -13.027, 0.393, 0.31, -0.755, 0.28, -21.312, -0.163, 0.156, -0.411, 2.052, 2.042, 57.274, 63.178, 64.153, 59.772, 72.869, 65.359, 66.105, 67.338, 62.925, 68.544, 76.974, 88.634, 50.794, 53.903, 63.894, 60.05, 17.383, 51.248, 45.406, 44.032, 57.181, 60.375, 71.149, 84.27, 5.221, 4.119, 7.863, 4.541, 3.348, 4.95, 18.575, 5.303, 5.146, 6.98, 5.194, 6.61, 0.074, 5.501, 4.533, 5.335, 4.866, 6.193, 5.127, 4.791, 4.474, 3.438, 4.781, 7.402, -336.138, -309.284, -290.293, -295.026, -289.473, -310.603, -288.905, -305.107, -299.068, -291.273, -261.883, -230.923, -373.132, -361.197, -336.795, -353.42, -337.983, -349.485, -359.247, -331.367, -322.288, -317.359, -285.191, -250.459
25.1, 27600.0, 0.143, 0.633, -0.316, 0.87, 4.115, -20.832, 0.15, 0.417, 0.461, 0.527, 1.254, 4.113, -0.775, -12.451, 0.511, 0.469, -0.664, 0.123, -21.635, -0.527, 0.433, 0.496, 2.005, 2.687, 56.84, 60.016, 62.139, 57.227, 72.421, 64.179, 65.85, 66.45, 61.638, 70.588, 75.048, 88.169, 50.799, 53.239, 65.531, 61.196, 17.16, 49.097, 44.749, 43.951, 58.484, 56.276, 72.76, 83.153, 4.418, 4.795, 8.165, 4.179, 3.956, 5.243, 16.731, 4.438, 4.316, 6.767, 5.882, 7.454, -5.222, 4.1, 4.473, 5.852, 5.572, 5.126, 3.876, 4.481, 4.558, 4.704, 5.038, 7.159, -349.565, -318.907, -315.573, -300.774, -300.902, -320.73, -294.629, -311.526, -323.02, -309.737, -275.728, -249.467, -378.229, -368.8, -356.805, -359.646, -349.979, -336.989, -364.065, -353.581, -326.464, -330.28, -299.37, -254.005
25.1, 27900.0, 0.388, 0.952, -0.016, 0.673, 4.191, -21.321, 0.11, 0.629, 0.274, 1.16, 1.451, 4.558, -0.514, -13.221, 0.179, 0.008, -0.166, -0.541, -21.32, -0.372, 0.366, 0.653, 2.212, 2.46, 55.379, 61.348, 65.956, 56.318, 71.52, 61.208, 64.321, 64.877, 62.133, 71.343, 75.495, 86.998, 52.871, 54.318, 66.364, 59.431, 20.476, 48.681, 45.464, 46.326, 55.972, 57.152, 71.665, 84.031, 4.661, 3.856, 7.58, 4.137, 3.204, 4.76, 20.679, 5.337, 5.221, 6.863, 5.709, 6.928, -6.998, 4.359, 4.642, 5.93, 4.682, 3.683, 3.54, 4.401, 4.837, 3.171, 5.844, 7.224, -348.768, -328.13, -297.021, -292.91, -298.629, -319.115, -292.532, -302.933, -312.416, -294.271, -273.221, -225.926, -375.427, -356.377, -342.326, -374.971, -349.816, -344.809, -371.809, -342.915, -333.513, -316.652, -291.31, -269.186
25.1, 28200.0, 0.091, 0.864, 0.785, 0.971, 4.338, -20.443, 0.349, 0.502, 0.465, 1.066, 2.009, 4.139, -0.274, -13.118, 1.221, 0.314, -0.566, -0.091, -21.381, -0.209, -0.09, 0.715, 1.792, 2.282, 60.674, 63.619, 67.59, 58.331, 70.953, 63.397, 65.004, 68.386, 63.211, 71.076, 77.691, 90.631, 49.86, 54.774, 62.366, 61.676, 20.239, 50.458, 47.12, 45.322, 55.829, 61.202, 71.993, 85.276, 4.822, 4.62, 7.671, 4.357, 3.821, 5.394, 15.755, 4.816, 5.206, 6.593, 5.845, 6.295, 0.781, 4.541, 4.649, 5.283, 4.259, 3.988, 5.226, 3.921, 4.462, 4.265, 5.204, 7.848, -339.796, -323.874, -300.404, -295.428, -299.786, -314.834, -292.851, -299.41, -304.125, -295.939, -262.412, -245.22, -356.102, -359.733, -342.512, -374.836, -355.516, -339.821, -374.866, -336.278, -320.981, -331.37, -282.551, -270.764
25.1, 28500.0, -0.139, 0.602, 0.05, 0.753, 4.021, -20.552, -0.53, 0.436, 0.292, 0.317, 1.511, 4.192, -0.592, -12.977, 0.847, 0.187, -0.606, 0.393, -22.299, -0.288, 0.122, 0.097, 2.13, 1.724, 54.831, 61.845, 65.576, 55.354, 72.61, 62.27, 65.575, 65.671, 62.666, 66.635, 73.914, 89.51, 50.616, 53.118, 65.933, 60.643, 22.756, 46.93, 48.742, 44.537, 58.927, 57.066, 71.938, 87.022, 4.984, 5.021, 7.777, 4.542, 4.409, 5.32, 16.523, 5.85, 5.555, 6.327, 6.235, 6.663, -6.855, 4.96, 4.944, 5.864, 4.706, 2.014, 5.517, 5.245, 4.798, 4.19, 6.289, 8.086, -356.835, -320.647, -300.46, -309.776, -306.962, -322.554, -297.547, -306.136, -311.063, -309.616, -280.264, -240.207, -370.145, -369.8, -347.314, -370.245, -355.444, -365.754, -373.922, -344.79, -333.974, -317.573, -292.749, -253.771
25.1, 28800.0, 0.46, 0.933, 1.05, 0.367, 4.468, -20.608, 0.017, 0.79, 0.429, 1.484, 1.515, 4.111, -0.307, -12.199, 0.786, 0.548, -0.619, -0.024, -22.055, -0.358, 0.204, 0.225, 2.761, 3.096, 56.161, 62.035, 63.874, 56.118, 74.389, 63.479, 65.793, 67.046, 64.274, 67.34, 76.42, 86.649, 50.791, 54.193, 66.291, 61.676, 21.209, 50.632, 47.729, 45.812, 59.693, 58.733, 74.371, 85.211, 5.898, 4.73, 7.61, 4.305, 4.444, 5.125, -9.565, 6.153, 4.98, 7.432, 6.351, 6.73, -5.104, 5.246, 4.494, 5.96, 4.898, 5.628, 4.834, 4.645, 5.031, 4.951, 6.515, 7.726, -340.559, -308.485, -290.862, -291.789, -292.075, -297.564, -295.433, -305.852, -305.386, -299.192, -271.513, -227.981, -372.923, -363.048, -339.56, -345.531, -345.78, -342.57, -361.096, -333.435, -319.58, -315.792, -287.225, -236.59
25.1, 29100.0, -0.044, 1.416, -0.398, 0.041, 4.389, -21.029, 0.72, 0.197, 0.188, 1.155, 1.643, 4.007, -0.811, -12.624, 0.116, -0.099, -0.903, -0.407, -22.298, -0.495, 0.723, -0.128, 2.786, 2.659, 57.088, 60.07, 63.324, 55.087, 71.35, 61.354, 65.735, 68.112, 63.052, 68.838, 75.292, 90.358, 51.67, 53.86, 68.058, 63.351, 18.955, 51.371, 44.977, 44.913, 58.537, 57.843, 72.823, 85.826, 5.537, 4.743, 7.471, 4.217, 3.558, 5.162, 15.386, 5.575, 5.296, 7.417, 5.628, 6.977, -5.8, 5.4, 5.685, 5.866, 5.446, 6.083, 5.108, 5.216, 4.575, 4.329, 5.538, 7.479, -347.96, -323.026, -302.543, -296.988, -296.633, -311.151, -299.214, -309.263, -314.35, -302.14, -275.993, -227.076, -375.687, -374.767, -347.734, -356.755, -347.562, -346.502, -368.884, -347.339, -317.93, -323.451, -292.587, -254.854
25.1, 29400.0, -0.31, 0.869, -0.207, 0.415, 4.07, -20.408, 0.791, 0.522, 0.336, 1.112, 1.626, 4.001, -0.729, -13.098, 0.86, 0.213, 0.064, 0.171, -22.386, -0.201, 0.359, 0.402, 2.604, 2.575, 55.092, 61.04, 64.43, 55.293, 70.715, 61.617, 67.464, 66.386, 63.38, 71.877, 77.864, 90.593, 52.624, 53.765, 66.092, 60.739, 19.506, 53.16, 45.774, 44.522, 56.952, 59.167, 71.736, 86.702, 4.914, 4.307, 7.013, 4.488, 4.401, 6.095, -8.482, 5.566, 5.448, 5.888, 6.307, 7.358, -3.879, 5.367, 5.258, 5.623, 5.206, 4.519, 4.996, 5.245, 4.748, 4.021, 5.374, 7.513, -346.397, -328.911, -299.085, -291.563, -294.407, -308.838, -295.769, -307.182, -312.065, -306.738, -269.904, -250.265, -374.849, -367.695, -341.545, -369.075, -344.128, -331.086, -369.127, -344.821, -322.363, -324.931, -287.643, -256.145
25.1, 29700.0, -0.093, 0.513, -0.251, 0.728, 5.278, -20.265, 0.538, 0.69, 0.379, 0.82, 2.353, 3.306, -1.083, -12.991, 0.025, 0.617, -0.36, 0.006, -22.583, -0.201, 0.379, 0.287, 1.68, 2.85, 56.892, 61.953, 64.09, 56.677, 72.41, 64.341, 65.757, 66.529, 62.471, 67.844, 76.324, 89.172, 52.594, 53.841, 64.017, 62.429, 20.549, 49.048, 46.718, 44.224, 58.68, 60.736, 74.262, 84.703, 5.001, 4.954, 8.058, 4.946, 3.637, 5.491, 12.324, 5.275, 5.694, 5.666, 6.579, 7.219, -7.229, 4.79, 4.769, 5.767, 4.787, 5.174, 4.373, 4.566, 5.598, 4.584, 5.441, 8.44, -343.698, -321.692, -293.345, -296.617, -295.718, -306.575, -293.045, -309.823, -304.64, -300.895, -265.145, -232.236, -374.936, -337.52, -334.504, -366.128, -344.349, -358.452, -372.723, -330.643, -322.567, -312.13, -285.706, -259.881
25.1, 30000.0, 0.124, 0.9, -0.508, 0.135, 4.45, -20.995, 0.548, 0.561, 0.526, 0.848, 2.061, 4.317, -0.94, -13.321, 0.719, 0.449, -0.66, -0.326, -22.892, -0.69, 0.033, 0.14, 2.6, 2.652, 54.799, 61.91, 64.496, 53.632, 71.784, 63.279, 66.46, 69.141, 62.628, 67.941, 74.659, 89.458, 50.917, 51.484, 65.961, 61.715, 20.334, 48.821, 48.4, 42.926, 59.042, 58.002, 71.191, 83.668, 5.416, 4.348, 7.278, 5.191, 3.138, 5.378, 17.082, 5.429, 5.538, 3.57, 6.534, 7.535, -7.152, 5.307, 5.48, 6.156, 5.162, 7.201, 5.134, 5.086, 4.664, 4.834, 6.701, 8.003, -348.632, -334.678, -300.428, -298.35, -302.118, -309.819, -313.426, -308.824, -308.995, -302.617, -286.339, -225.012, -385.725, -361.802, -356.929, -368.844, -355.087, -366.083, -373.466, -338.491, -328.914, -314.919, -293.126, -253.791
25.1, 30300.0, 0.453, 1.079, -0.505, 0.502, 4.169, -20.375, 0.277, 0.061, 0.099, 1.04, 1.865, 4.525, -0.926, -12.97, 0.407, -0.051, -0.486, 0.355, -22.432, -0.675, 0.244, 0.462, 2.027, 2.665, 56.211, 63.341, 63.003, 57.562, 71.407, 61.94, 68.677, 69.21, 63.272, 69.421, 78.766, 92.526, 50.6, 54.734, 68.882, 59.612, 20.13, 52.029, 45.898, 43.794, 55.804, 58.684, 71.969, 84.554, 5.282, 5.269, 7.34, 4.627, 4.875, 5.622, 13.061, 5.916, 5.537, 3.283, 6.494, 7.069, -1.146, 5.666, 5.47, 6.488, 5.681, 8.966, 4.267, 4.962, 5.782, 4.528, 5.792, 7.457, -348.831, -322.15, -291.412, -289.545, -301.016, -309.699, -289.807, -302.69, -308.886, -300.12, -273.554, -225.924, -382.861, -369.176, -339.935, -365.738, -344.573, -332.838, -372.558, -333.71, -330.345, -340.528, -295.131, -253.799
25.1, 30600.0, -0.139, 1.144, -0.592, 0.736, 5.079, -20.139, 0.51, 0.251, 0.496, 0.963, 2.255, 3.93, -0.887, -12.275, 0.577, 0.498, -0.359, 0.268, -22.579, -0.69, 0.316, -0.33, 2.908, 2.363, 58.853, 64.129, 64.521, 55.406, 70.685, 64.311, 66.575, 67.118, 65.22, 69.63, 79.702, 94.945, 51.01, 53.452, 66.767, 60.222, 22.695, 49.322, 49.957, 45.203, 56.393, 58.8, 72.842, 86.749, 5.56, 5.145, 7.099, 4.743, 4.244, 5.787, -8.097, 6.111, 5.821, 4.018, 6.004, 8.196, -11.412, 5.529, 5.665, 6.582, 5.737, 6.846, 5.737, 5.149, 5.446, 4.805, 6.592, 8.138, -339.883, -326.436, -297.248, -286.889, -295.138, -312.511, -288.336, -291.753, -295.13, -301.134, -264.358, -199.182, -374.09, -347.287, -336.241, -361.146, -343.42, -344.238, -365.163, -330.776, -316.905, -328.414, -275.418, -262.875
25.1, 30900.0, 0.18, 0.624, -0.039, 1.039, 4.687, -20.782, 0.526, 0.603, 0.45, 1.031, 1.828, 4.254, -0.322, -12.927, 0.381, 0.369, -0.023, 0.017, -23.045, -0.935, 0.264, -0.107, 2.708, 2.825, 57.557, 64.002, 67.505, 58.048, 73.228, 63.931, 66.187, 67.294, 64.289, 66.407, 76.174, 92.399, 51.503, 54.274, 63.775, 59.688, 22.893, 50.582, 47.877, 45.018, 57.72, 59.847, 72.885, 86.976, 4.855, 4.959, 7.817, 4.703, 5.477, 6.014, 14.246, 5.281, 5.961, 3.298, 6.396, 7.287, -2.086, 5.825, 5.465, 7.182, 6.178, 7.859, 5.023, 5.09, 5.514, 4.879, 6.742, 8.726, -340.426, -323.885, -288.116, -302.31, -295.666, -312.934, -301.854, -293.759, -299.997, -304.538, -270.258, -228.906, -384.179, -359.454, -345.629, -371.972, -349.168, -346.094, -375.243, -336.009, -334.413, -329.459, -287.22, -258.434
25.1, 31200.0, 0.027, 1.161, -0.654, 0.803, 3.174, -21.0, -0.096, 0.769, 0.481, 1.066, 2.327, 4.389, -0.513, -12.225, 0.382, 0.625, -0.407, -0.046, -22.706, -0.654, 0.927, 0.12, 2.517, 3.242, 55.179, 61.89, 67.264, 57.943, 72.141, 64.189, 65.347, 69.463, 64.17, 68.831, 75.86, 91.061, 51.83, 52.823, 66.096, 60.597, 22.2, 47.186, 49.488, 43.33, 58.492, 57.124, 72.106, 87.886, 5.577, 4.842, 8.575, 5.834, 4.509, 5.787, 12.786, 5.033, 5.468, 4.187, 6.824, 7.137, -3.271, 5.476, 5.773, 6.501, 5.773, 6.938, 5.637, 5.856, 5.714, 4.54, 5.918, 8.117, -343.954, -314.599, -293.348, -289.393, -293.215, -307.756, -297.939, -306.767, -307.934, -310.781, -275.695, -225.723, -374.971, -359.801, -339.524, -372.326, -345.465, -365.412, -362.498, -328.01, -332.806, -320.349, -304.652, -248.054
25.1, 31500.0, 0.226, 0.709, -0.373, 0.503, 3.77, -20.746, 0.036, 0.702, -0.079, 0.722, 1.627, 3.877, -0.683, -13.245, 0.409, 0.073, -0.104, 0.27, -23.406, -0.15, 0.071, 0.092, 2.821, 2.041, 53.353, 62.507, 63.261, 56.392, 72.091, 62.319, 67.219, 67.265, 64.899, 66.895, 74.802, 88.582, 47.799, 52.398, 64.333, 57.259, 18.46, 48.91, 44.281, 43.579, 57.452, 58.572, 69.844, 88.19, 5.03, 4.755, 7.355, 5.415, 4.198, 5.165, -1.718, 4.79, 5.466, 4.192, 5.981, 7.403, -9.01, 5.055, 5.781, 6.453, 5.853, 5.131, 4.431, 4.569, 5.895, 5.043, 5.781, 8.338, -351.861, -326.26, -305.507, -297.614, -307.998, -318.138, -307.952, -319.209, -311.441, -319.816, -278.457, -220.98, -393.212, -390.482, -355.416, -377.556, -355.112, -366.997, -376.715, -349.933, -342.177, -323.676, -307.952, -256.52
25.1, 31800.0, -0.021, 0.616, -0.193, 0.839, 4.984, -20.841, 0.683, 0.255, 0.366, 1.364, 1.875, 4.454, -0.893, -12.496, 0.064, -0.297, 0.025, 0.474, -22.41, -0.35, 0.487, 0.14, 2.963, 3.013, 58.585, 61.772, 63.216, 55.382, 70.859, 63.773, 69.727, 70.098, 64.084, 71.954, 77.538, 91.906, 49.793, 51.164, 68.437, 63.414, 22.543, 50.681, 49.068, 45.608, 60.136, 56.935, 74.392, 86.375, 5.408, 4.989, 8.669, 5.567, 4.576, 5.785, 16.288, 5.955, 6.394, 4.88, 6.882, 7.552, -2.361, 5.496, 5.376, 7.072, 5.529, 10.263, 5.504, 4.868, 5.328, 4.701, 6.61, 8.343, -339.879, -317.549, -288.031, -287.808, -289.739, -302.268, -296.644, -294.773, -309.968, -307.472, -269.958, -207.706, -382.823, -371.684, -349.619, -359.278, -344.49, -351.648, -358.12, -337.603, -331.303, -325.453, -292.142, -235.251
25.1, 32100.0, 0.24, 0.348, -0.259, 0.413, 5.428, -20.671, 0.318, 0.476, 0.378, 0.516, 1.365, 4.608, -0.347, -13.053, 0.338, 0.069, -0.174, 0.178, -23.84, -0.938, -0.147, -0.022, 2.418, 2.497, 57.927, 64.275, 68.594, 54.725, 72.657, 66.707, 66.816, 70.112, 63.399, 69.886, 74.567, 92.821, 50.398, 54.775, 66.652, 61.926, 21.58, 49.681, 48.677, 47.755, 58.897, 58.869, 73.977, 91.647, 5.314, 5.258, 8.423, 4.783, 4.027, 5.813, 19.87, 6.191, 5.522, 5.344, 6.757, 7.93, -6.127, 5.725, 5.79, 6.246, 6.311, 10.602, 5.24, 5.445, 5.452, 5.303, 7.094, 8.435, -337.048, -298.719, -290.21, -293.344, -294.475, -305.972, -289.69, -305.568, -294.703, -298.628, -263.026, -215.074, -381.183, -365.602, -343.134, -353.731, -345.841, -352.314, -359.988, -325.877, -322.124, -316.295, -287.299, -229.516
25.1, 32400.0, 0.466, 1.11, -0.55, 0.764, 3.946, -20.031, 0.174, 0.159, 0.536, 1.279, 2.211, 4.395, -0.463, -12.634, 0.275, 0.266, 0.13, -0.205, -22.553, -1.099, 0.615, 0.413, 3.149, 2.857, 57.965, 63.518, 65.138, 55.633, 73.81, 63.104, 69.005, 65.735, 62.95, 69.289, 78.23, 91.478, 48.403, 53.157, 67.851, 63.038, 24.223, 50.179, 46.93, 50.734, 57.838, 58.443, 72.354, 87.97, 5.642, 5.974, 8.181, 5.931, 5.169, 5.901, 17.107, 5.793, 5.77, 5.28, 7.432, 6.842, -11.617, 6.405, 5.401, 6.93, 5.428, 7.19, 6.076, 5.409, 5.979, 5.464, 5.757, 8.852, -354.49, -330.321, -296.908, -303.378, -295.549, -312.679, -296.273, -296.446, -304.465, -301.043, -270.189, -232.843, -381.604, -358.524, -346.568, -378.221, -356.099, -359.103, -374.767, -337.862, -334.617, -325.305, -303.208, -266.844
25.1, 32700.0, 0.443, 1.352, -0.491, 0.894, 4.402, -20.103, 0.416, 0.915, 0.334, 1.224, 1.88, 4.937, -0.448, -13.306, 1.164, -0.088, 0.028, -0.026, -23.718, -0.639, -0.01, 0.598, 2.832, 2.597, 54.24, 61.664, 66.83, 59.364, 73.631, 63.174, 69.431, 67.865, 64.165, 68.14, 76.796, 90.482, 48.876, 54.781, 68.947, 60.636, 18.287, 49.289, 44.969, 53.467, 56.56, 59.638, 73.809, 87.787, 5.691, 4.888, 8.773, 5.787, 5.981, 5.656, 3.917, 5.857, 5.549, 5.142, 6.619, 7.899, -4.984, 6.256, 5.99, 6.691, 5.352, 6.023, 6.214, 5.662, 5.668, 5.626, 6.175, 9.005, -356.188, -327.334, -298.742, -298.613, -307.958, -321.192, -305.359, -316.065, -309.298, -310.675, -278.984, -233.018, -387.55, -381.776, -359.455, -370.247, -362.622, -360.919, -370.554, -355.727, -337.716, -333.609, -302.718, -249.381
25.1, 33000.0, 0.055, 0.537, -0.124, 0.735, 5.268, -20.637, 0.573, 0.521, 0.209, 0.292, 1.455, 4.644, -0.452, -12.806, 0.73, -0.019, -0.154, 0.377, -22.507, -0.048, 0.32, 0.562, 2.548, 2.69, 56.693, 64.168, 64.634, 57.102, 71.231, 62.945, 66.578, 66.715, 64.933, 68.179, 80.7, 91.779, 49.797, 52.366, 67.656, 60.181, 20.143, 51.7, 47.674, 55.282, 59.101, 57.675, 71.866, 89.688, 5.787, 5.494, 8.48, 4.983, 4.962, 6.201, 11.457, 6.168, 6.054, 4.8, 6.817, 8.679, -10.511, 5.74, 5.842, 7.135, 6.328, 6.981, 6.014, 5.293, 6.165, 5.561, 7.135, 8.534, -353.364, -315.31, -295.435, -298.747, -297.411, -315.858, -296.169, -306.125, -305.447, -301.647, -274.723, -239.697, -380.432, -376.114, -357.555, -367.929, -355.869, -336.789, -365.03, -343.741, -321.058, -325.895, -295.45, -250.809
25.1, 33300.0, -0.371, 1.334, -0.624, 0.735, 6.827, -20.267, 0.259, 0.857, 0.64, 1.206, 1.541, 4.167, -1.015, -12.717, 0.982, 0.183, -0.415, 0.131, -24.083, -0.205, 0.451, 0.257, 2.96, 2.466, 55.294, 60.651, 62.456, 55.535, 72.541, 62.71, 67.918, 65.979, 65.388, 69.033, 78.324, 93.07, 48.62, 51.602, 65.63, 60.09, 20.305, 53.157, 45.525, 56.651, 57.126, 57.599, 74.535, 86.892, 6.25, 5.369, 9.654, 5.273, 4.197, 5.718, 19.75, 5.323, 6.226, 5.459, 7.111, 7.885, -10.966, 5.997, 5.697, 6.91, 5.604, 7.98, 6.235, 6.03, 6.386, 5.45, 6.506, 9.488, -352.945, -330.058, -308.216, -312.775, -304.167, -326.608, -306.391, -309.576, -311.743, -311.816, -280.84, -246.888, -392.509, -380.199, -364.2, -390.775, -368.493, -355.889, -381.663, -358.68, -332.705, -345.426, -308.636, -262.797
25.1, 33600.0, 0.493, 0.514, -0.199, 0.524, 5.772, -20.388, 0.468, 1.106, 0.414, 1.611, 2.252, 4.497, -0.552, -12.793, 1.584, 0.141, -0.33, -0.131, -23.009, -1.099, 1.034, 0.695, 2.615, 3.447, 52.361, 62.38, 65.501, 56.379, 70.315, 63.911, 69.177, 67.05, 61.641, 70.815, 78.272, 94.743, 48.05, 54.318, 65.349, 61.261, 17.242, 50.393, 49.085, 55.262, 58.125, 60.686, 71.646, 89.06, 4.923, 6.435, 9.276, 5.426, 4.585, 6.235, 11.534, 5.885, 6.222, 5.085, 7.054, 8.341, -3.834, 6.176, 6.146, 6.87, 6.14, 7.113, 5.773, 5.852, 5.946, 5.028, 6.889, 8.421, -353.457, -321.686, -297.343, -311.133, -307.871, -321.549, -304.029, -299.566, -305.885, -306.24, -281.06, -230.604, -378.932, -367.666, -359.744, -386.462, -363.197, -370.263, -378.401, -335.089, -331.932, -333.164, -302.462, -264.569
25.1, 33900.0, 0.002, 0.278, -0.548, 0.701, 5.563, -20.557, 0.625, 0.628, 0.295, 1.356, 1.797, 4.842, -0.506, -12.808, 0.488, -0.091, 0.173, 0.497, -23.455, -0.44, 0.406, 0.463, 3.294, 3.274, 56.147, 60.279, 61.106, 56.805, 71.822, 64.299, 68.746, 69.438, 62.474, 69.923, 77.41, 89.283, 46.744, 52.476, 65.686, 60.558, 18.361, 50.31, 49.226, 58.017, 59.446, 60.254, 74.133, 90.274, 5.899, 6.201, 9.456, 6.059, 4.41, 6.529, 19.496, 6.245, 6.414, 6.046, 6.999, 7.34, -6.533, 6.282, 5.647, 7.539, 6.091, 7.163, 6.153, 5.805, 5.825, 5.745, 6.953, 8.858, -357.778, -311.105, -304.675, -300.106, -303.944, -313.527, -304.901, -313.419, -306.415, -304.633, -275.733, -240.013, -386.974, -371.721, -351.163, -378.967, -360.918, -382.232, -371.864, -349.684, -336.408, -333.909, -313.097, -267.344
25.1, 34200.0, 0.234, 1.046, -0.736, 0.904, 5.104, -19.832, 0.276, 0.687, 0.818, 0.711, 1.975, 4.969, -0.936, -12.68, 0.811, 0.201, -0.092, 0.483, -23.307, -1.534, 0.784, 0.999, 3.408, 3.032, 55.244, 60.297, 64.561, 57.29, 71.726, 66.491, 72.183, 68.745, 64.702, 68.676, 77.029, 95.482, 47.438, 54.445, 67.574, 62.264, 21.699, 52.055, 47.994, 55.975, 56.528, 61.199, 73.169, 89.625, 6.311, 7.43, 9.236, 5.346, 4.142, 6.241, 16.535, 6.27, 6.467, 6.064, 7.505, 8.614, -7.248, 5.76, 6.894, 6.69, 6.835, 8.598, 5.723, 6.438, 6.268, 5.296, 6.943, 9.646, -342.846, -322.915, -300.182, -297.248, -301.003, -316.622, -301.432, -315.642, -313.108, -303.186, -274.7, -247.438, -388.045, -383.883, -355.424, -371.043, -357.63, -368.01, -366.382, -343.954, -335.386, -331.621, -306.219, -252.632
25.1, 34500.0, 0.308, 0.877, -0.435, 0.859, 4.721, -20.685, 0.235, 0.731, 0.837, 0.824, 1.874, 5.236, -0.318, -12.82, 0.752, 0.367, -0.187, 0.4, -24.1, -0.497, 0.043, 0.174, 3.409, 3.327, 56.933, 61.521, 64.578, 56.405, 69.87, 61.309, 66.269, 67.544, 65.653, 68.07, 80.889, 95.704, 51.144, 52.25, 65.951, 60.669, 22.593, 49.562, 48.009, 56.674, 57.451, 61.273, 73.048, 88.552, 6.119, 6.769, 9.818, 6.072, 5.776, 6.42, 18.2, 6.607, 6.908, 6.779, 8.266, 8.394, -2.022, 5.881, 6.166, 6.931, 5.982, 6.356, 6.194, 6.247, 6.063, 5.45, 6.618, 8.879, -357.527, -335.276, -304.66, -297.202, -292.816, -314.585, -301.565, -307.735, -311.575, -304.238, -276.787, -280.093, -376.234, -372.485, -355.222, -382.911, -368.651, -362.277, -386.563, -357.98, -335.866, -347.765, -310.652, -275.915
